arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
4.455717647172553697e+00,2.102400000000000269e+00,-6.576999999999999513e-01,-3.747891754974218004e-01,-9.271100657041549953e-01,2.470014029266874578e-01,2.725374455578397637e-01,3.134902968474396672e+18,8.476809788515024593e+02,3.540052201744868398e+03,2.394543725749823937e-01,1.009229830024309903e-02,4.214706205493412572e-02,8.758443570716487159e+01,1.132737946276596075e+00,-4.585957540544027822e+00
4.465856680657062761e+00,2.111799999999999677e+00,-6.614999999999999769e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,2.977793416114379976e+00,3.380934755676947567e+00,5.965929806177999258e+19,1.047664649462244961e+04,1.238470831054525479e+04,8.459340528595138409e-01,3.249385799920900125e-02,3.841180986788497731e-02,8.779862384160173860e+01,9.875357812019350590e+00,-3.316334087710276712e+00
4.475995714141571824e+00,2.121199999999999974e+00,-6.653000000000000025e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,1.846957832351779016e+00,2.028908000630283315e+00,2.964085798475597414e+19,4.156457189761730660e+03,9.669077027952278513e+03,4.298711425863970814e-01,1.476877656733087234e-02,3.435628751088493082e-02,8.803114227126451397e+01,7.391577282145812333e+00,-4.002028174478637901e+00
4.486134747626081776e+00,2.130650000000000155e+00,-6.691000000000000281e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,7.618328080039363570e+00,8.521581736241692795e+00,7.574407634208428851e+19,1.752307468208612045e+04,1.973109576026066861e+04,8.880943509168099936e-01,2.672915729506022617e-02,3.009720450025023253e-02,8.827529675544140275e+01,2.492550278309004597e+01,-3.271781225646724245e+00
4.496366560759637032e+00,2.140100000000000335e+00,-6.729000000000000536e-01,-3.747891754974218004e-01,-9.271100657041549953e-01,5.654528966659464473e+00,6.071578809149330347e+00,4.023025337723742618e+19,8.869781642727653889e+03,1.681812566588222762e+04,5.273941828560104739e-01,1.432489154089703481e-02,2.716164115296665696e-02,8.844356117891146596e+01,2.150775253570571266e+01,-3.803632921949975376e+00
4.506505594244146096e+00,2.149499999999999744e+00,-6.766999999999999682e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,1.649024262241839844e+00,1.868501367558762505e+00,7.757855610304508928e+18,2.476321356975551225e+03,9.211265232866386214e+03,2.688361798702612049e-01,6.340725903595536249e-03,2.358583545806793719e-02,8.864850584805870426e+01,7.360183706159308059e+00,-4.463356831483593190e+00
4.516644627728655159e+00,2.158949999999999925e+00,-6.804999999999999938e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,2.896038693320168722e+00,4.260605082529283827e+00,2.783235627111468032e+18,9.205977825368374397e+03,1.313878944042867079e+04,7.006716917953756951e-01,1.361142975723758988e-02,1.942625899779133053e-02,8.888688732922017266e+01,9.938799139529594484e+00,-3.431859927304783398e+00
4.526876440862210416e+00,2.168400000000000105e+00,-6.843000000000000194e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,1.484633268079313062e+00,2.136554711419354380e+00,1.238566977327149568e+18,3.343714863530575713e+03,9.346008840724593028e+03,3.577692810390428191e-01,5.878234104709159288e-03,1.643023707244355841e-02,8.905857439938050391e+01,6.102370206604221359e+00,-4.110355289625785780e+00
4.537015474346719479e+00,2.177799999999999958e+00,-6.880999999999999339e-01,-3.747891754974065903e-01,-9.271100657041612125e-01,1.839393044315818848e+00,2.932449185485525245e+00,7.638229271661301760e+17,4.096536756714044714e+03,1.072861573714810220e+04,3.818327412482193095e-01,4.050940408310464702e-03,1.060920128291737048e-02,8.939212613889792181e+01,7.384270543806770171e+00,-4.014514769763862567e+00
4.547154507831228543e+00,2.187199999999999811e+00,-6.918999999999999595e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,8.496436673609569779e-01,1.918659414945292907e+00,9.970026919372881600e+16,3.962331176292279906e+03,8.171606977923705017e+03,4.848900818403107937e-01,3.647271078492492127e-03,7.521851271219960090e-03,8.956902560400622804e+01,3.111458831691796156e+00,-3.662074998282714766e+00
4.557293541315737606e+00,2.196649999999999991e+00,-6.956999999999999851e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,5.556492622166173678e-01,9.840001063812697790e-01,1.784796030978815680e+17,5.190021569138436917e+02,6.094127926413028035e+03,8.516430294552836122e-02,2.641975473120758465e-04,3.102209942128667484e-03,8.982225617805933382e+01,3.046115071205602653e+00,-5.482082454413641059e+00
4.567525354449292863e+00,2.206100000000000172e+00,-6.995000000000000107e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,8.136023497781595948e-01,1.896174127578621249e+00,8.723160016992120000e+16,-2.171652734946704186e+03,8.084764738198244231e+03,2.686105044821223697e-01,7.169600887182622220e-04,-2.669143897036164656e-03,8.984706913819806573e+01,3.450966403042092345e+00,-4.241588540130258878e+00
4.577664387933801926e+00,2.215500000000000025e+00,-7.033000000000000362e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,7.978537853453393502e-01,1.619064910823682535e+00,1.735128398751612480e+17,-3.053322314763664508e+03,7.635397880848997374e+03,3.998904002661035628e-01,2.331097027904457681e-03,-5.829339804989690579e-03,8.966600154019671720e+01,3.104391361206525701e+00,-3.890927658960514179e+00
4.587803421418311878e+00,2.224949999999999761e+00,-7.071000000000000618e-01,-3.713906763541093281e-01,-9.284766908852570833e-01,1.238707771556686543e+00,1.897084999369443192e+00,5.297417144667469440e+17,-4.217540489113196600e+03,8.697097318606360204e+03,4.849365638453064231e-01,6.212218427120184093e-03,-1.281037333596867292e-02,8.926599959732450884e+01,4.691854673996330050e+00,-3.787701007236006223e+00
4.598035234551867134e+00,2.234399999999999942e+00,-7.108999999999999764e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,1.981455675015323159e+00,2.994269379710937429e+00,9.454676899060844800e+17,-7.807801234221770756e+03,1.095541515216841253e+04,7.126887594648905200e-01,1.106866047763325686e-02,-1.553084755531146735e-02,8.911011220581335124e+01,6.750286178708038598e+00,-3.406730851375636693e+00
4.608174268036377086e+00,2.243800000000000239e+00,-7.147000000000000020e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,1.512331871113982373e+00,2.000121203666494374e+00,2.535837246733226496e+18,-4.355078339057797166e+03,9.204621143817548727e+03,4.731404227302679066e-01,9.218133204624875954e-03,-1.948286969739643562e-02,8.888364316107247021e+01,5.830573849202796310e+00,-3.855353418498018048e+00
4.618313301520886149e+00,2.253199999999999648e+00,-7.185000000000000275e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,2.488073509690631901e+00,3.074756757076524405e+00,1.255121592411924275e+19,-7.356711832412907825e+03,1.158373348731005171e+04,6.350898732668672775e-01,1.712284334276197723e-02,-2.696129172188341250e-02,8.845504456130205995e+01,8.907328733422795963e+00,-3.580010276517247014e+00
4.628452335005395213e+00,2.262649999999999828e+00,-7.222999999999999421e-01,-3.713906763540943401e-01,-9.284766908852629674e-01,5.008587591248004678e+00,5.432335365606259181e+00,5.126911384544300237e+19,-1.016618132503747620e+04,1.586975046680090418e+04,6.406012083368832766e-01,1.811365706251345103e-02,-2.827602699898082092e-02,8.837968702682273658e+01,1.806284421184268396e+01,-3.606374827786911208e+00
4.638684148138950469e+00,2.272100000000000009e+00,-7.260999999999999677e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,2.023864905785904611e+00,2.157421441374711701e+00,4.322459435139565978e+19,-4.197026917725438580e+03,1.004281835502205467e+04,4.179132559563477067e-01,1.366249923965787323e-02,-3.269218921613954026e-02,8.812654171487383792e+01,8.172326795739763838e+00,-4.037980387117931613e+00
4.648823181623460421e+00,2.281500000000000306e+00,-7.298999999999999932e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,2.558297973496318267e+00,3.001000693975892197e+00,1.135002812152553964e+20,-1.282584877890239477e+04,1.158005589892700118e+04,1.107580903827142027e+00,4.194857295575921824e-02,-3.787404857813082143e-02,8.782945773228017572e+01,7.772252940411195965e+00,-3.038056168957201209e+00
4.658962215107969485e+00,2.290950000000000042e+00,-7.337000000000000188e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,1.504655967542759765e+00,1.594084448654417230e+00,5.719075768150488678e+19,-6.224308112712666116e+03,8.645562421323882518e+03,7.199425334505359375e-01,2.836431590546182810e-02,-3.939802774190533791e-02,8.774207490520106489e+01,5.259776388201966135e+00,-3.495667117043147254e+00
4.669194028241524741e+00,2.300399999999999778e+00,-7.375000000000000444e-01,-3.747891754974218004e-01,-9.271100657041549953e-01,5.882474356335478660e-01,6.358805682660284564e-01,1.703877801867862630e+19,-2.874258917047999603e+03,5.433930369872979099e+03,5.289465858789035302e-01,2.256215638840637985e-02,-4.265488612790051259e-02,8.755531334024097134e+01,2.234605282365021317e+00,-3.798750571616739791e+00
4.679333061726033804e+00,2.309800000000000075e+00,-7.412999999999999590e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,1.636727428912763127e+00,1.810134254636247775e+00,3.815217272630038528e+19,-9.814433973924353268e+03,9.118272786488505517e+03,1.076347922872785912e+00,4.872263013157327599e-02,-4.526661788089112598e-02,8.740552728637184998e+01,5.044961408577496087e+00,-3.082346711772733450e+00
4.689472095210542868e+00,2.319199999999999928e+00,-7.450999999999999845e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,8.593458984606027196e-01,9.252683248536468508e-01,1.247005424334532198e+19,-4.378188870307498291e+03,6.561042144887563154e+03,6.673008302071389286e-01,3.121282905180232034e-02,-4.677474931675636161e-02,8.731902606272110745e+01,3.065653478614596583e+00,-3.567426671967927732e+00
4.699611128695052820e+00,2.328650000000000109e+00,-7.489000000000000101e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,2.334626104847661587e-01,3.205261061316974636e-01,3.512919614950339200e+17,-1.434864357561506040e+03,3.655536394764028501e+03,3.925181430601319965e-01,2.046277877324054542e-02,-5.213205844119603999e-02,8.701169845339359199e+01,9.412009908022140880e-01,-4.031484908216723007e+00
4.709842941828608076e+00,2.338099999999999845e+00,-7.527000000000000357e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,9.311796573124923038e-01,1.349841186882151600e+00,1.264121990745853952e+18,-5.465970954629213338e+03,7.417631930211451618e+03,7.368889432713328080e-01,3.799927471120972261e-02,-5.156716633922658194e-02,8.704410798107106473e+01,3.152775191314440395e+00,-3.385786154751024846e+00
4.719981975313117140e+00,2.347500000000000142e+00,-7.564999999999999503e-01,-3.747891754974218004e-01,-9.271100657041549953e-01,2.607017466240850734e-01,5.198235741246921560e-01,1.179210143705223200e+17,-1.509579606704281787e+03,4.339044964883520151e+03,3.479059606253252501e-01,1.762535672579985599e-02,-5.066126689557168272e-02,8.709608013491784106e+01,1.052262977095298258e+00,-4.036271297455451545e+00
4.730121008797626203e+00,2.356899999999999995e+00,-7.602999999999999758e-01,-3.747891754974160272e-01,-9.271100657041574378e-01,5.049015719252653023e-01,2.159862889616734005e+00,1.518985013942708800e+16,-5.684586207494065093e+03,8.017335657672147136e+03,7.090368234806572190e-01,3.717507855262600081e-02,-5.243039193667513309e-02,8.699458179443549000e+01,1.535924170934472421e+00,-3.042026914429605711e+00
4.740260042282136155e+00,2.366350000000000176e+00,-7.641000000000000014e-01,-3.713906763541037215e-01,-9.284766908852594147e-01,2.079702813548134077e-01,1.230130275343703339e+00,5.832870145622965000e+15,-2.699312711228738408e+03,5.889728556727473915e+03,4.583085086570721223e-01,2.392950474440779657e-02,-5.221265652371505361e-02,8.700707422566905791e+01,6.953507499680745552e-01,-3.343510166155674312e+00
4.750491855415691411e+00,2.375799999999999912e+00,-7.679000000000000270e-01,-3.747891754974312373e-01,-9.271100657041512205e-01,2.975519135603085785e-02,2.400424557739174181e-01,3.196714100438180625e+14,-4.338695694048461746e+02,2.551054468176669161e+03,1.700746004513766507e-01,8.891969489039440455e-03,-5.228275983268649424e-02,8.700305210834835634e+01,1.249746855755968222e-01,-4.200096853024157362e+00
4.760630888900200475e+00,2.413250000000000117e+00,-7.831000000000000183e-01,-3.762632182609980114e-01,-9.265128118832877124e-01,1.740000000000006472e-02,1.294106493073996500e+00,1.784816134125368896e+12,-2.945321744358491742e+03,5.624525304633539236e+03,5.236569461127869030e-01,2.982183286654578602e-02,-5.694917844195399037e-02,8.673528611270229760e+01,3.704678901815902647e-02,-2.129125805641315594e+00
4.831326079684298058e+00,2.446000000000000174e+00,-8.681999999999999718e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,2.485714285714350769e-02,1.023290776552473025e+00,1.135934963541948242e+12,-1.930911071611529550e+01,5.028193019205355995e+03,3.840168951820958996e-03,2.073599895861796610e-04,-5.399762150773397551e-02,8.690465873599603697e+01,1.861899328485246141e-01,-7.490399597354242545e+00
4.974926079684298230e+00,2.512999999999999901e+00,-9.399999999999999467e-01,0.000000000000000000e+00,-1.000000000000000000e+00,2.910000000000009801e-02,1.008261150296371617e-01,1.421279889797876221e+12,-3.186871071287435342e+01,1.770308190997974862e+03,1.800178684984167846e-02,6.224628557213611251e-04,-3.457783723990907887e-02,8.801844086007005785e+01,2.060454354194598270e-01,-7.080599155307874426e+00
5.108926079684298571e+00,2.580000000000000071e+00,-8.996999999999999442e-01,1.000000000000000000e+00,-0.000000000000000000e+00,3.857142857143319899e-03,9.481410581766465742e-03,1.748901465297653503e+11,1.002066723044098100e-02,5.672245496808297958e+02,1.766613810364781755e-05,9.709413951678514524e-07,5.496059124361567932e-02,8.684940257183795609e+01,5.448144439630098895e-02,-1.412481891755782115e+01
5.189526079684298132e+00,2.580000000000000071e+00,-8.494000000000000439e-01,1.000000000000000000e+00,-0.000000000000000000e+00,3.857142857143320332e-03,9.060138502362936885e-02,1.768322119154383240e+11,2.107938272308795380e+00,1.509458714043286363e+03,1.396486205748815506e-03,7.551356211747467170e-05,5.407397638917831734e-02,8.690027752258561122e+01,3.395557514558930623e-02,-8.803297259966541333e+00
5.209526079684298594e+00,2.584999999999999964e+00,-8.394000000000000350e-01,0.000000000000000000e+00,-1.000000000000000000e+00,2.939999999999973884e-02,6.899116176819254376e-01,3.582105851936743750e+13,5.176768227415712076e+00,4.165423758640294182e+03,1.242795097780291123e-03,4.457774328400022278e-05,-3.586894039380975063e-02,8.794442016075646507e+01,2.529526966395125309e-01,-8.603833219031114865e+00
5.219526079684298381e+00,2.589999999999999858e+00,-7.849000000000000421e-01,1.000000000000000000e+00,-0.000000000000000000e+00,2.112676056338072886e-02,7.317250034277169579e-01,9.587635207114014893e+11,0.000000000000000000e+00,4.261430291387018769e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.349056832874118927e-02,8.693375279188029481e+01,2.397510732076707507e-01,-1.134821746516284158e+01
5.328526079684298367e+00,2.530999999999999694e+00,-7.304000000000000492e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.346534653465418070e-03,1.136529307168592379e-01,2.424146195501063232e+11,0.000000000000000000e+00,1.694233081863290636e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.355255126764924295e-02,8.807721953604801968e+01,6.875947957911951458e-02,-1.286056932868699576e+01
5.446526079684298693e+00,2.467000000000000082e+00,-7.218999999999999861e-01,8.619342151577744637e-01,5.070201265633854648e-01,2.315086861609752522e-02,1.087597900130085726e+00,3.698691771426711914e+12,1.179165005602812926e+03,5.176170493112382246e+03,2.278064463239486970e-01,1.283072759624210440e-02,5.632293468112119922e-02,8.677122492346990157e+01,7.272149034771022147e-02,-3.141199216047759535e+00
5.466249162607614842e+00,2.462000000000000188e+00,-7.034000000000000252e-01,1.000000000000000000e+00,-0.000000000000000000e+00,1.472328112314201520e-01,2.387417349656110410e+00,5.725574869478937500e+14,4.005634764753398485e+03,7.819152170698368536e+03,5.122850505153468958e-01,2.236475112166252596e-02,4.365684905144918970e-02,8.749785155689298222e+01,4.168835302945418930e-01,-2.831458061608872256e+00
5.486249162607615304e+00,2.426000000000000156e+00,-6.934000000000000163e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.909006030514317831e-01,1.304206831074227635e+00,2.640443947308985500e+15,2.844786140355019597e+03,6.202912029989648545e+03,4.586210680727269562e-01,1.381356764214224965e-02,3.011978429205465491e-02,8.827400244187420242e+01,1.005809546211548389e+00,-3.457571196694010585e+00
5.558249162607615368e+00,2.385499999999999954e+00,-6.889000000000000679e-01,7.071067811865344721e-01,7.071067811865606734e-01,2.470016179374137089e+00,2.985950121278321490e+00,5.000594307334054912e+18,7.815089202889552098e+02,1.147193009865775821e+04,6.812357759923881595e-02,2.931782446754376513e-03,4.303623723348221769e-02,8.753344344828278167e+01,1.436948369711023865e+01,-5.817566628551897878e+00
5.570977084668973234e+00,2.385499999999999954e+00,-6.798999999999999488e-01,7.071067811865344721e-01,-7.071067811865606734e-01,4.966650659419147296e+00,4.911391243766338732e+00,1.225446288762288947e+19,-3.978113192812695615e+03,1.543604672581512386e+04,2.577158040186371402e-01,1.213236654798811659e-03,4.707653298247377327e-03,8.973027033830189225e+01,2.255572592224860884e+01,-4.541435963383523955e+00
5.583705006730331100e+00,2.588000000000000078e+00,-6.754000000000000004e-01,0.000000000000000000e+00,-1.000000000000000000e+00,2.893085797394747694e-01,1.217888682887501961e+00,1.540816429994900250e+15,-2.509772529292383751e+03,6.029561105714130463e+03,4.162446462171031647e-01,1.383927430627141485e-02,-3.324793347384744774e-02,8.809468259346890306e+01,1.047503840350701321e+00,-3.620714744422681264e+00
5.979705006730331007e+00,2.786000000000000032e+00,-6.844000000000000083e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,4.647887323944163880e-03,4.647887323944163880e-03,3.933566282503322500e+14,-7.431270626353507680e+01,4.735255812928436967e+02,1.569349348785819276e-01,8.445150795797835841e-03,-5.381307101781840352e-02,8.691524809659303230e+01,2.339582291070405051e-02,-5.033646747453964565e+00
5.997705006730330801e+00,2.767999999999999794e+00,-6.934000000000000163e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.485148514851486815e-02,1.502184259149612344e-02,1.099040741552304125e+15,-3.067754514804579458e+02,8.488724800609813883e+02,3.613916797708175976e-01,1.575686179118522892e-02,4.360051067356530974e-02,8.750108258470433498e+01,6.232709428620140241e-02,-4.196691015270889835e+00
6.033705006730331277e+00,2.750000000000000000e+00,-7.009000000000000785e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,8.163380281690894164e-03,8.229286252846093608e-03,6.062335115878692500e+14,-2.138912882047270898e+02,6.288187090724272821e+02,3.401477804632099811e-01,1.830911700648808066e-02,-5.382694833861594724e-02,8.691445183061465229e+01,3.476054281141050667e-02,-4.258106521066111760e+00
6.048705006730330958e+00,2.724000000000000199e+00,-7.084000000000000297e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.053834284969199689e-02,3.487652150772182352e-02,3.140743400524010625e+14,-8.074245691972700456e+01,1.256142399920038088e+03,6.427810805913947156e-02,2.648036731178502606e-03,4.119655682370364225e-02,8.763894299498271323e+01,1.798805923277846941e-01,-5.890319367136155115e+00
6.100705006730331448e+00,2.696499999999999897e+00,-7.194000000000000394e-01,-9.908301680442982429e-01,1.351132047333183928e-01,1.285714285714312927e-02,1.285714285714312927e-02,2.774842804287377188e+14,-7.095132858939214771e+01,7.875676793638109530e+02,9.008918274389561553e-02,4.358651815549347518e-03,-4.838152242916963358e-02,8.722686035886489719e+01,7.185514513889798560e-02,-5.588733510803058024e+00
6.122908610041505995e+00,2.677500000000000213e+00,-7.304000000000000492e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.346534653465417203e-03,5.346534653465417203e-03,1.224129621025352188e+14,-1.378215491898324956e+02,5.078691622488354369e+02,2.713721553393027008e-01,1.068787171603020024e-02,3.938455551074100669e-02,8.774284740675530259e+01,2.398864176374265744e-02,-4.486764478033289372e+00
6.157908610041506137e+00,2.660000000000000142e+00,-7.849000000000000421e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,7.285714285714774315e-03,7.285714285714774315e-03,5.700764753973828750e+14,-3.569157402374145249e+02,5.928594111826445214e+02,6.020242463983727088e-01,3.232475921146418102e-02,-5.369345072868407509e-02,8.692211175745754304e+01,2.687835563568653774e-02,-3.689186067643003053e+00
6.266908610041506122e+00,2.665000000000000036e+00,-8.394000000000000350e-01,0.000000000000000000e+00,-1.000000000000000000e+00,2.814000000000075469e-02,3.775389745902563848e-02,4.186475414113271000e+15,-1.482697726714181499e+03,1.260733376197224743e+03,1.176059708347273469e+00,4.527347986055463291e-02,-3.849590249476179948e-02,8.779380212273768791e+01,8.275137239828077307e-02,-2.940702643862066701e+00
6.276908610041505909e+00,2.669999999999999929e+00,-8.494000000000000439e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,1.985915492957717257e-02,1.985915492957717257e-02,3.186856585548247500e+15,-1.079735427557243156e+03,9.788046689025068190e+02,1.103116343701042945e+00,5.841611562809568420e-02,-5.295553452875603057e-02,8.696445148170614914e+01,6.123741689199728444e-02,-3.083586240660901368e+00
6.296908610041505483e+00,2.669999999999999929e+00,-8.825000000000000622e-01,-1.000000000000000000e+00,-0.000000000000000000e+00,1.985915492957717257e-02,1.987262606656882424e-02,2.977570206402028000e+15,-1.124634313122898902e+03,9.789706439148916388e+02,1.148792683532879000e+00,6.101225696403517890e-02,-5.310989340252790514e-02,8.695559490651002932e+01,6.042831555436460611e-02,-3.042844258411312008e+00
6.343108610041505280e+00,2.734499999999999709e+00,-8.839500000000000135e-01,3.182113018450576369e-01,-9.480198138109106054e-01,1.634999999999985076e-02,1.634999999999985076e-02,6.103840491298307500e+14,-5.276292200481209420e+02,8.881258865614904607e+02,5.940928285413623611e-01,1.207871147068256823e-02,-2.033135377233663554e-02,8.883501896746285809e+01,6.053735230644916726e-02,-3.702590355134539379e+00
6.479181715393004026e+00,2.800637000000000043e+00,-8.256558299999999795e-01,9.990036586635006044e-01,-4.462835395732150934e-02,2.298428571428535322e-02,2.298428571428535322e-02,5.455216311875980000e+14,-2.078965741574677395e+01,1.053006752477457439e+03,1.974313779739207686e-02,9.743628400216021836e-04,4.935197484922119321e-02,8.717119102099503891e+01,1.632194910699677204e-01,-7.101351466777251709e+00
6.552543148421234420e+00,2.806775650000000066e+00,-7.868085049999999914e-01,4.395882614116513043e-01,-8.981993990362505675e-01,6.274485000000156777e-03,6.274485000000156777e-03,1.145756370293527000e+15,-1.585666841053765381e+02,5.501798657425377996e+02,2.882088094797337074e-01,4.619330883589639440e-03,-1.602772271926150918e-02,8.908163981084875616e+01,2.776957735631857202e-02,-4.425793886879620942e+00
6.562566869222718147e+00,2.815753400000000184e+00,-7.823508249999999720e-01,4.498414449182035479e-01,-8.931084337491740355e-01,1.964752500000020372e-02,1.964752500000020372e-02,3.435615719129220500e+15,-5.087229895073130024e+02,9.735753632054296531e+02,5.225306727487204483e-01,7.957457717222884627e-03,-1.522869016542794177e-02,8.912742659693897451e+01,7.526565519940869864e-02,-3.830795746507914767e+00
6.572590512110536132e+00,2.824679500000000232e+00,-7.777907099999999962e-01,4.600313529634146859e-01,-8.879026716316661405e-01,1.252915568104636009e-02,1.252915568104636009e-02,2.151758745413070500e+15,-3.157180379529853553e+02,7.774573131459300157e+02,4.060905114847437880e-01,5.875077683910788495e-03,-1.446740940198379052e-02,8.917104958168965823e+01,5.115533549948144548e-02,-4.082903653026463076e+00
6.582614133262215894e+00,2.833552850000000234e+00,-7.731287650000000511e-01,4.701586594003004937e-01,-8.825819140402278995e-01,1.714228217821777908e-02,1.714228217821777908e-02,3.027629652319335500e+15,-3.569889675790784054e+02,9.093895727047952278e+02,3.925588969722700883e-01,5.418356369895238611e-03,-1.380265843338658593e-02,8.920914081280787400e+01,7.057121965173464295e-02,-4.116792555276422405e+00
6.592637792096898153e+00,2.842372300000000074e+00,-7.683655899999999317e-01,4.802274199833847512e-01,-8.771440161661605561e-01,2.519411093271450158e-02,2.519411093271450158e-02,4.212838565817454500e+15,-3.890346673672782458e+02,1.102465909163301149e+03,3.528768228874576973e-01,4.654956021081767432e-03,-1.319144732428732814e-02,8.924416382051988705e+01,1.064031769013804862e-01,-4.223335254240552672e+00
6.602661459633763386e+00,2.851136700000000079e+00,-7.635018099999999475e-01,4.902295991989829016e-01,-8.715933341124200151e-01,1.589457000000025697e-02,1.589457000000025697e-02,2.595767781028223500e+15,-2.613275678810128966e+02,8.756691344158480206e+02,2.984318592607954068e-01,3.949867591499697447e-03,-1.323540858299570439e-02,8.924164480602075855e+01,6.979217643658448822e-02,-4.390944607912221187e+00
6.612685170988665817e+00,2.859844849999999994e+00,-7.585380649999999836e-01,5.001752907307578377e-01,-8.659241759775516689e-01,1.102721511375524648e-02,1.102721511375524648e-02,1.569129973867266000e+15,-2.022432589335481907e+02,7.293711376979288161e+02,2.772844282978850772e-01,3.643432423855094519e-03,-1.313969358546515989e-02,8.924712934835068268e+01,4.923046489223308064e-02,-4.464451303831323159e+00
6.622708796891247474e+00,2.868495600000000145e+00,-7.534750049999999755e-01,5.100486245327066070e-01,-8.601455694312992728e-01,1.581681683168333075e-02,1.581681683168333075e-02,2.002271105397405250e+15,-2.981487153408137942e+02,8.735247064811361497e+02,3.413168661729802378e-01,4.594682549911882630e-03,-1.346163347106112823e-02,8.922868191975160812e+01,6.732734344245332181e-02,-4.256693629250803745e+00
6.632732449057124668e+00,2.877087849999999669e+00,-7.483132900000000198e-01,5.198597185502884521e-01,-8.542516450255245308e-01,2.716607077435792203e-02,2.716622005398212220e-02,2.281070712819674500e+15,-6.084631738810356865e+02,1.144800105630266216e+03,5.315016751732811739e-01,7.005190436846460596e-03,-1.317999691075783658e-02,8.924481993792865353e+01,1.036060000488004673e-01,-3.813801447745408080e+00
6.642756076228184092e+00,2.885620499999999922e+00,-7.430535949999999001e-01,5.295960594568176472e-01,-8.482499712984440388e-01,1.693921500000037522e-02,1.694087136291685600e-02,1.575442313057942750e+15,-3.675016830881870078e+02,9.040093177371247748e+02,4.065242203566005186e-01,5.243334355640747423e-03,-1.289796300707821836e-02,8.926098066418400379e+01,6.914332205363699080e-02,-4.081849250607862523e+00
6.652779772411733461e+00,2.894092399999999898e+00,-7.376966149999999445e-01,5.392718069429068839e-01,-8.421317701147084112e-01,1.613351638217837281e-02,1.613441236953238808e-02,1.379783547821264500e+15,-3.600525278422565520e+02,8.822388882292646031e+02,4.081122841511956034e-01,5.213483435619508874e-03,-1.277463001747832991e-02,8.926804770621131979e+01,6.579182256324302147e-02,-4.077959262242352168e+00
6.662803381898465105e+00,2.902502450000000067e+00,-7.322430450000000368e-01,5.488681923059243184e-01,-8.359089109913991900e-01,1.917907425742570657e-02,1.917984981005757192e-02,1.618437471747060250e+15,-4.422157746338963307e+02,9.619087183593572945e+02,4.597273797332294687e-01,5.903083463304457240e-03,-1.284040003606027811e-02,8.926427905262400486e+01,7.592761153221450066e-02,-3.958877811989128581e+00
6.672827081717699116e+00,2.910849550000000008e+00,-7.266935999999999396e-01,5.584013234039356677e-01,-8.295709505646476911e-01,8.285612163380404183e-03,8.285612163380404183e-03,8.585950219764206250e+14,-1.648299966160713836e+02,6.322341503371060298e+02,2.607103658165006443e-01,3.351877467414704232e-03,-1.285670961688535965e-02,8.926334450533386189e+01,3.750149782372204366e-02,-4.526098625454126889e+00
6.682850696930285217e+00,2.919132600000000188e+00,-7.210490099999999902e-01,5.678528253622757704e-01,-8.231301043748069368e-01,2.092940259685690738e-02,2.092940259685690738e-02,1.652124095740456500e+15,-4.886593425308582255e+02,1.004833409426174512e+03,4.863088129304086737e-01,6.345494940957927162e-03,-1.304828284464171206e-02,8.925236724704859625e+01,8.168065917438029067e-02,-3.902675138307424074e+00
